dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
1.19519996643066	0.982533752918243	1.12812745571136	1.00999164581299	1.01112353801727	2794
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2796
1.64409995079041	1.11020004749298	1.0322687625885	1.41709995269775	0.794900000095367	2800
0.836719989776611	0.912819981575012	1.00688707828522	0.868499994277954	0.839160025119781	2801
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2802
1.05869996547699	1.02230000495911	1.05909764766693	1.03589999675751	0.903079986572266	2803
1.01080000400543	0.802720010280609	0.999001026153564	1.23329997062683	0.756889998912811	2806
0.877070009708405	0.930963218212128	0.912908554077148	0.923900008201599	0.816980004310608	2807
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2808
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2809
0.948379993438721	1.04330003261566	0.992457330226898	1.00660002231598	1.11530005931854	2810
0.482050001621246	0.712459981441498	0.543537318706512	0.479990005493164	0.659460008144379	2813
0.99098002910614	0.977649986743927	0.877500891685486	1.10829997062683	0.885730028152466	2815
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2816
0.551959991455078	0.927129983901978	0.788643538951874	0.729390025138855	0.952790021896362	2817
1.10710000991821	0.637160003185272	0.578636705875397	0.568690001964569	0.479350000619888	2818
0.967459976673126	0.961629986763	1.02533602714539	0.932349979877472	1.01719999313354	2819
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2820
1.76919996738434	1.38650000095367	2.02909731864929	1.95589995384216	1.87580001354218	2821
0.797021329402924	0.933298528194427	0.795924842357635	0.845962166786194	0.891319990158081	2824
1.20469999313354	1.416100025177	1.87076735496521	1.36699998378754	1.38209998607635	2826
2.37290000915527	0.981639981269836	1.04657244682312	0.84705001115799	1.31330001354218	2827
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2828
0.929000020027161	0.960513830184937	1.02912080287933	0.933688879013062	0.912999451160431	2830
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2831
0.913370013237	0.891990005970001	0.71602463722229	0.80401998758316	0.75382000207901	2833
0.853799998760223	0.876559972763062	0.893335700035095	0.787519991397858	0.798430025577545	2834
0.822239995002747	0.966499984264374	0.848608255386353	0.960560023784637	0.835749983787537	2838
1.40349996089935	1.3938000202179	1.36694192886353	1.37039995193481	1.39409995079041	2843
1.50429999828339	1.41649997234344	1.19800651073456	1.45589995384216	1.62730002403259	2850
1.00176596641541	1.06589996814728	1.173956990242	1.16040003299713	1.14320003986359	2851
0.585475921630859	0.646449983119965	0.647908508777618	0.638984978199005	0.610390603542328	2852
0.715972065925598	0.699320018291473	0.742942035198212	0.827975869178772	0.810599982738495	2858
1.32959997653961	2.11700010299683	3.31532001495361	1.51040005683899	1.70710003376007	2859
1.22699999809265	1.20656824111938	1.32220911979675	1.12157642841339	1.27509999275208	2860
0.956709980964661	0.921840012073517	0.995718419551849	0.988150000572205	1.04639995098114	2864
0.97282999753952	0.803120017051697	0.909669816493988	1.02880001068115	0.880079984664917	2865
0.834469974040985	0.943289995193481	0.923872888088226	0.825820028781891	0.851700007915497	2866
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2867
0.996270000934601	0.70016998052597	0.888257265090942	0.87458997964859	0.683799982070923	2868
0.997759997844696	1.0625	1.01785314083099	1.00520002841949	1.22510004043579	2873
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2876
0.916076719760895	0.81904000043869	1.05320811271667	1.02550005912781	0.87874698638916	2877
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2878
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2880
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2881
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2884
0.818310022354126	0.918259978294373	0.737843990325928	0.988330006599426	0.83025997877121	2885
1.05610001087189	1.20130002498627	1.32763338088989	1.08529996871948	1.18340003490448	2887
0.81862610578537	0.920161366462708	0.898314952850342	0.890529990196228	0.854906857013702	2888
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2895
0.879026353359222	1.00395107269287	1.06847429275513	1.29379999637604	1.0266387462616	2900
1.07340002059937	1.12070000171661	1.17315816879272	1.0916999578476	1.15831780433655	2902
0.780589997768402	0.879289984703064	0.964320182800293	0.774990022182465	0.83474999666214	2910
1.20770001411438	1.30110001564026	1.16976845264435	1.07669997215271	1.05889999866486	2915
0.874065697193146	0.972107470035553	1.03396582603455	0.900660812854767	0.92171436548233	2919
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2920
1.20700001716614	1.37199997901917	1.41215014457703	1.37220001220703	1.14877796173096	2922
0.512019991874695	0.579509973526001	0.289469122886658	0.857919991016388	0.42059001326561	2929
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2931
0.556349992752075	0.917159974575043	1.17449462413788	0.791109979152679	0.777530014514923	2934
0.880500018596649	0.926389992237091	1.04564321041107	1.24000000953674	1.03139996528625	2937
0.744147896766663	0.855719983577728	0.84111362695694	0.854109644889832	0.826310753822327	2939
0.906790018081665	1.19738745689392	1.39991319179535	1.2936999797821	1.11740005016327	2942
1.39020001888275	0.795419991016388	1.06613218784332	0.93462997674942	0.832849979400635	2944
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2946
1.29709994792938	1.16390001773834	1.05254292488098	1.17400002479553	1.14385676383972	2948
0.608839988708496	0.520290017127991	1.16769230365753	0.761250019073486	0.991339981555939	2949
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2952
0.820230007171631	0.962979972362518	0.934754133224487	0.915840029716492	1.10319995880127	2954
0.894559979438782	0.816690027713776	0.853096723556519	0.87049001455307	0.644569993019104	2956
0.767690002918243	0.517610013484955	0.762311339378357	0.757439970970154	0.711619973182678	2957
1.13810002803802	1.53840005397797	1.2663357257843	1.08527827262878	1.24880003929138	2958
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2965
0.942499995231628	0.736880004405975	0.727749049663544	0.925209999084473	0.626850008964539	2966
0.940259993076324	0.845139980316162	0.971250951290131	0.936339974403381	0.702199995517731	2968
0.566349983215332	0.864950001239777	0.773694396018982	0.664020001888275	0.841639995574951	2972
1.17490005493164	20.113000869751	1.03690338134766	1.22300004959106	2.52695775032043	2973
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2974
1.58350002765656	0.949060022830963	1.3942528963089	1.3911999464035	1.09179997444153	2975
0.881869971752167	0.923384249210358	0.891821980476379	0.87946617603302	0.852997303009033	2976
1.07430005073547	1.1110999584198	1.09509837627411	1.05449998378754	1.18900001049042	2977
1.25329995155334	1.21580004692078	1.02973890304565	1.22029995918274	1.2985999584198	2978
1.07500004768372	1.57369995117188	1.2357120513916	1.36619997024536	1.06640005111694	2980
0.925274968147278	1.02726948261261	1.01316094398499	0.950025200843811	1.22490000724792	2981
0.995130002498627	1.00310003757477	1.02492618560791	1.02830004692078	1.17190003395081	2982
0.977819979190826	0.834230005741119	0.959784984588623	1.34029996395111	1.23849999904633	2984
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	2985
1.08959996700287	1.07309997081757	1.18860840797424	1.18229997158051	1.18099999427795	2986
0.528159976005554	0.855729997158051	0.963020026683807	0.731320023536682	0.571839988231659	2989
1.1308000087738	1.09940004348755	1.43000137805939	1.47430002689362	0.943560004234314	2992
0.798686385154724	0.891730010509491	0.969365656375885	0.850250005722046	0.864069998264313	2993
0.862360000610352	0.820770025253296	0.881756484508514	0.906029999256134	0.784739971160889	2997
0.867720007896423	1.48500001430511	2.44798040390015	2.06780004501343	1.48189997673035	2998
1.25119996070862	0.923529982566833	1.03057718276978	1.09360003471375	1.05229997634888	3000
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3003
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3004
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3008
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3012
1.12600004673004	1.88209998607635	0.820815861225128	1.09585189819336	1.84979999065399	3018
1.17949998378754	1.18570005893707	1.15653729438782	1.36049997806549	1.29779994487762	3019
0.556949973106384	0.894980013370514	1.01854777336121	0.720489978790283	0.878449976444244	3020
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3021
0.979809999465942	0.674049973487854	1.0645432472229	0.848919987678528	0.806209981441498	3022
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3023
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3026
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3030
1.01300001144409	1.06369996070862	1.0901083946228	1.02320003509521	1.09769999980927	3031
0.946789979934692	1.12189996242523	1.26422250270844	1.14330005645752	1.19130003452301	3032
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3034
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3037
1.10520005226135	1.15190005302429	1.2000048160553	1.10769999027252	1.23310005664825	3038
0.571950018405914	1.08070003986359	1.15350902080536	0.816860020160675	1.10669994354248	3040
0.841250002384186	0.752219974994659	0.758207619190216	0.866729974746704	0.774670004844666	3042
0.681299984455109	0.980379998683929	0.957776784896851	0.880363762378693	0.883543908596039	3043
0.965380012989044	1.26909995079041	1.49445557594299	1.23039996623993	0.992569983005524	3044
1.28279995918274	1.33350002765656	1.17898106575012	0.927200019359589	1.08770000934601	3046
0.973121821880341	1.35479998588562	1.1992734670639	0.767340004444122	1.21249997615814	3048
0.839115977287292	0.95719051361084	0.966658174991608	0.894110023975372	0.937669992446899	3050
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3051
0.7742800116539	0.82380998134613	0.967024445533752	0.873690009117126	0.674969971179962	3052
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3054
1.03279995918274	1.13300001621246	1.21162188053131	1.1628999710083	1.14030003547668	3055
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3056
0.726050019264221	1.03799998760223	0.922764599323273	0.487320005893707	0.896350026130676	3058
1.65199995040894	1.39540004730225	1.25256776809692	1.1958179473877	1.48959994316101	3060
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3062
0.969150006771088	0.965281069278717	1.08433496952057	0.970195770263672	0.928342938423157	3063
0.841199994087219	0.954010009765625	1.06137955188751	0.851100027561188	1.00909996032715	3064
1.03136765956879	1.70210003852844	1.80482614040375	1.12586224079132	1.23890507221222	3065
1.14300000667572	1.353600025177	1.61046159267426	1.25010001659393	1.33379995822906	3066
1.14880001544952	0.776709973812103	0.804505228996277	1.00539994239807	0.808910012245178	3067
0.998600006103516	1.08147263526917	1.04769086837769	1.03454601764679	1.11710000038147	3071
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3072
0.655740022659302	0.743120014667511	0.741894781589508	0.700209975242615	0.855679988861084	3073
0.948509991168976	1.09060001373291	1.16065835952759	0.91908997297287	0.969720005989075	3074
0.929090023040771	1.0566999912262	0.922509253025055	0.964600026607513	1.05620002746582	3077
0.80528998374939	0.72146999835968	0.74855899810791	0.789960026741028	0.760176718235016	3079
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3082
0.70958000421524	0.897599995136261	0.798148274421692	0.617829978466034	0.733609974384308	3087
0.881470024585724	0.841499984264374	1.0153933763504	0.90583997964859	0.762170016765594	3088
0.880559980869293	0.899640023708344	0.93031907081604	0.935490012168884	1.03980004787445	3090
0.796599984169006	1.29670000076294	1.32773911952972	1.34140002727509	1.44270002841949	3093
1.11930000782013	1.0945999622345	1.05937814712524	1.10669994354248	1.53229999542236	3096
0.998565018177032	1.11404848098755	1.05240738391876	1.04954612255096	1.51400005817413	3098
0.816839993000031	0.99592000246048	0.681106090545654	0.754859983921051	0.746280014514923	3107
0.946510016918182	0.279220014810562	0.845522940158844	1.27049994468689	0.83473002910614	3108
1.52900004386902	1.22059643268585	1.24327778816223	1.71860003471375	1.30499994754791	3113
0.995840013027191	0.904349982738495	0.965903580188751	0.948350012302399	0.868179976940155	3114
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3115
0.967369973659515	0.87661999464035	0.917936503887177	0.917169988155365	0.865140020847321	3116
1.00150001049042	1.01300001144409	1.02568304538727	1.08729994297028	0.908309996128082	3118
1.41359996795654	0.944670021533966	1.83617639541626	1.01890003681183	0.998749971389771	3125
0.906100571155548	1.03127694129944	1.05576503276825	1.06369996070862	0.975009262561798	3127
1.23599994182587	1.31289994716644	1.27375555038452	1.19969999790192	1.37220001220703	3129
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3130
1.06749999523163	1.00220000743866	1.17307555675507	1.15059995651245	1.01689994335175	3131
0.788410007953644	0.791689991950989	0.918189346790314	0.630460023880005	0.679989993572235	3133
0.964190006256104	1.23450005054474	0.989021837711334	1.05569994449615	1.22969996929169	3136
0.946049988269806	0.820119976997375	1.21483063697815	0.944410026073456	0.985830008983612	3138
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3142
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3143
0.978803336620331	1.09932541847229	1.13330113887787	1.037113904953	1.08477234840393	3144
