dko_hbss.ulk_dmem.Exp1	dko_hbss.ulk_dmem.Exp2	dko_hbss.ulk_dmem.Exp3	dko_hbss.ulk_dmem.Exp4	dko_hbss.ulk_dmem.Exp5	X..
0.800000011920929	2.02574849128723	1.28599238395691	0.793305158615112	1.10665035247803	2539
0.843984842300415	1.15597641468048	1.35915744304657	1.39243412017822	1.03583109378815	2541
0.614010810852051	1.66448080539703	0.623185873031616	1.22867929935455	0.708455264568329	2542
0.796199977397919	0.923349976539612	1.17011070251465	1.02859997749329	0.75093001127243	2546
0.979065835475922	1.48664450645447	0.861641585826874	1.35940003395081	1.22019994258881	2547
1.00351941585541	0.114051908254623	0.940324366092682	0.364883184432983	0.93001002073288	2548
0.741249978542328	0.942170023918152	0.985221683979034	0.748749971389771	0.928990006446838	2549
1.36259996891022	0.696155965328217	1.45247602462769	1.07910001277924	1.36020004749298	2550
0.857119977474213	1.40100002288818	1.79584801197052	1.14939999580383	1.28320002555847	2551
1.70427227020264	2.16070461273193	1.63582789897919	1.70705032348633	0.84003096818924	2552
1.13590002059937	1.07669997215271	0.881290197372437	1.12139999866486	1.00530004501343	2555
2.14039993286133	2.74049997329712	2.3311653137207	2.48140001296997	3.40210008621216	2556
1.08019995689392	0.883109986782074	1.00408661365509	1.5702999830246	0.851499974727631	2557
1.30030000209808	1.65429997444153	1.41037750244141	1.49150002002716	2.18860006332397	2558
0.769550025463104	0.72052001953125	0.924556195735931	0.773649990558624	0.583829998970032	2560
1.15629994869232	0.911670029163361	1.01168501377106	1.02110004425049	0.985080003738403	2561
1.0352725982666	1.77551925182343	0.90052318572998	0.843163311481476	1.17544901371002	2562
0.278842985630035	-0.13396367430687	0.609758734703064	1.11897778511047	0.568222403526306	2563
0.917069971561432	1.23370003700256	1.38205540180206	1.03830003738403	1.34119999408722	2564
0.82250851392746	0.77209997177124	1.26138401031494	1.35235810279846	2.3361222743988	2565
1.28629994392395	1.96480000019073	1.95423185825348	1.29750001430511	1.9536999464035	2568
1.16260004043579	2.15820002555847	1.1125203371048	1.79209995269775	0.96382999420166	2569
0.946950435638428	0.687773048877716	1.10296475887299	0.817486703395844	1.47812688350677	2570
1.27119994163513	0.886319994926453	0.982511281967163	1.36810004711151	0.950259983539581	2571
0.818710029125214	0.920729994773865	1.26372718811035	0.95016998052597	0.94964998960495	2572
0.600367367267609	1.06550002098083	1.14955747127533	0.957599997520447	0.995150029659271	2573
0.836040019989014	2.67572546005249	1.67937397956848	0.904609978199005	0.960759997367859	2575
0.702030003070831	0.687550008296967	0.845799267292023	1.0314656496048	0.628790020942688	2576
2.40918445587158	0.931249976158142	0.773049473762512	0.812579989433289	-0.147195532917976	2578
0.923969984054565	0.997560024261475	1.15123820304871	0.948790013790131	0.85232001543045	2581
1.41830003261566	1.31190001964569	1.38484978675842	1.36549997329712	1.46270000934601	2584
1.45635139942169	1.84837162494659	0.417990297079086	0.4921555519104	0.495810002088547	2585
1.03501617908478	3.84716701507568	1.76502513885498	1.43264377117157	1.833291888237	2587
1.30355763435364	1.78603267669678	1.15486896038055	1.24083399772644	2.02071070671082	2588
2.81539988517761	2.84590005874634	3.15119433403015	3.38269996643066	3.16519999504089	2590
0.869069993495941	0.938329994678497	0.828431785106659	0.85343998670578	0.832149982452393	2591
1.58970296382904	1.94746196269989	1.1004159450531	1.22538578510284	0.653854966163635	2593
0.62904155254364	1.47953569889069	1.0549601316452	0.541384518146515	0.665599763393402	2595
0.803040027618408	0.740909993648529	0.75746101140976	0.825860023498535	0.736310005187988	2597
0.704599976539612	0.615508437156677	0.675808727741241	0.897310018539429	1.29495799541473	2598
0.086979866027832	0.390764772891998	1.29722189903259	1.5960944890976	0.965194225311279	2599
1.68878829479218	1.32048690319061	0.937232494354248	0.89477002620697	1.0107159614563	2603
1.25356614589691	1.75487506389618	0.891419410705566	0.675238370895386	1.12318241596222	2604
0.918210029602051	0.929239988327026	1.25922381877899	0.994780004024506	0.817730009555817	2605
0.886449992656708	1.16410005092621	1.21340084075928	1.02820003032684	1.13909995555878	2607
0.864799976348877	0.797150015830994	0.779727101325989	0.878109991550446	0.947229981422424	2608
0.584610641002655	1.40174448490143	0.867453157901764	0.84138435125351	1.11549997329712	2610
1.11600005626678	1.08910000324249	1.08276665210724	1.16390001773834	1.192999958992	2611
2.51719999313354	2.94120001792908	3.10462594032288	3.05859994888306	3.04970002174377	2613
0.691298305988312	0.425187975168228	0.572637796401978	0.947669982910156	0.842339992523193	2614
1.12639999389648	1.11310005187988	1.26643192768097	1.27339994907379	1.21930003166199	2619
0.861090004444122	0.85495001077652	0.992654383182526	0.873719990253448	0.949999988079071	2620
2.68720006942749	2.9070999622345	1.23863554000854	2.09439992904663	3.31699991226196	2621
0.644244611263275	2.09195041656494	1.63254642486572	0.923269987106323	1.02740001678467	2622
0.77223002910614	0.846650004386902	0.989119708538055	1.01569998264313	0.705070018768311	2623
0.838440001010895	0.730379998683929	0.793021440505981	0.943029999732971	0.695869982242584	2624
0.647650003433228	0.968190014362335	0.942951440811157	0.746710002422333	0.946169972419739	2626
1.27530002593994	1.24689996242523	1.55906522274017	1.33850002288818	1.33109998703003	2628
0.792930006980896	0.888719975948334	1.04258978366852	0.947719991207123	0.788659989833832	2635
1.09860002994537	1.13100004196167	1.22225487232208	1.0925999879837	1.2438999414444	2636
0.819837272167206	-0.383661240339279	0.626808762550354	1.47014021873474	0.368305325508118	2637
1.07833850383759	1.15384757518768	1.30926847457886	1.32053351402283	0.308887958526611	2638
1.10959994792938	1.22679996490479	1.11980831623077	1.1114000082016	1.15699994564056	2639
1.10456800460815	0.432864814996719	1.20947372913361	1.51866698265076	0.276206135749817	2640
1.380499958992	1.41260004043579	1.36868178844452	2.11380004882813	2.11960005760193	2643
0.971189975738525	0.554702639579773	1.61365795135498	1.15780913829803	-0.761153757572174	2644
0.875530004501343	0.780350029468536	0.984155118465424	1.02530002593994	0.858810007572174	2648
0.713360011577606	0.892780005931854	0.827335178852081	0.772140026092529	0.926140010356903	2649
1.13389587402344	1.52999997138977	0.260017842054367	0.773205995559692	1.20029997825623	2650
1.07739996910095	1.24960005283356	1.27279901504517	1.19980001449585	1.30169999599457	2654
1.20200002193451	1.77059996128082	1.62050914764404	1.28219997882843	2.01629996299744	2656
1.08210003376007	0.833670020103455	1.06713330745697	1.05809998512268	0.732349991798401	2658
1.0217000246048	0.869889974594116	0.922764599323273	1.23839998245239	0.821169972419739	2659
1.86044216156006	1.55747520923615	1.31946313381195	1.33509945869446	2.05997586250305	2661
0.359670013189316	0.509580016136169	0.465441018342972	0.336659997701645	0.353899985551834	2662
0.576650023460388	0.771600008010864	0.671095907688141	0.592869997024536	0.636300027370453	2663
1.35269999504089	1.09189999103546	1.30206632614136	1.1570999622345	1.22290003299713	2664
0.700014054775238	-0.420012265443802	1.49361765384674	0.886690497398376	1.19988858699799	2666
0.890110015869141	1.04009997844696	1.13229763507843	1.45510005950928	1.1742000579834	2667
0.721090018749237	-1.74942851066589	0.957304239273071	0.795989990234375	1.04849994182587	2670
0.781480014324188	1.255499958992	1.23767340183258	0.772337675094604	1.71466946601868	2671
1.22660005092621	0.852199971675873	1.01970064640045	1.19169998168945	0.923420011997223	2672
0.996823251247406	-0.474518299102783	0.766438663005829	0.980576455593109	0.676633954048157	2673
1.01300001144409	0.912400007247925	0.955748856067657	0.984560012817383	1.05260002613068	2677
1.46292245388031	0.208759322762489	0.72912871837616	1.32061350345612	-0.161124274134636	2678
0.927919983863831	0.858539998531342	0.891981065273285	0.966480016708374	0.981689989566803	2679
0.737559974193573	0.893519997596741	0.898957192897797	0.761659979820251	0.96398001909256	2680
1.21050000190735	1.08599996566772	0.776337265968323	0.847840011119843	0.753570020198822	2681
0.825240015983582	0.936060011386871	0.845871686935425	0.803308546543121	0.723585963249207	2683
0.182444602251053	1.15317714214325	0.798439264297485	1.25170004367828	0.685613691806793	2686
1.71164309978485	1.50352394580841	1.37188994884491	0.904332399368286	1.93851900100708	2687
1.12269997596741	1.03090000152588	1.13757872581482	1.08179998397827	1.1904000043869	2691
1.14040005207062	1.08539998531342	0.998203217983246	1.08480000495911	0.959533989429474	2699
1.27905201911926	0.392712116241455	1.23237347602844	1.4112685918808	0.767744064331055	2705
0.634630024433136	0.790790021419525	0.728279054164886	0.687539994716644	0.657840013504028	2708
0.724179983139038	1.55422008037567	0.867678940296173	0.735000014305115	0.910080015659332	2709
1.13800001144409	1.31550002098083	1.06543922424316	1.16270005702972	1.27970004081726	2714
1.03110003471375	0.908550024032593	0.883548319339752	0.966489970684052	0.882830023765564	2716
0.876240015029907	0.845399975776672	0.897907853126526	0.857810020446777	0.892449975013733	2720
0.769720017910004	0.742829978466034	1.06756627559662	0.685999989509583	0.708859980106354	2723
1.35424339771271	0.995161712169647	1.35784375667572	0.782600581645966	0.218443840742111	2727
1.83845019340515	1.797607421875	1.63060688972473	0.914770007133484	1.96108818054199	2730
0.876579999923706	0.841610014438629	0.991473317146301	1.03369998931885	0.989740014076233	2731
0.193377166986465	1.0885124206543	0.987922787666321	1.27964043617249	0.940674960613251	2733
0.688069999217987	0.694360017776489	0.777000784873962	0.682539999485016	0.600570023059845	2737
1.17369997501373	1.24199998378754	1.50434756278992	1.3342000246048	1.56420004367828	2739
0.983681738376617	0.957152128219604	0.462789803743362	1.03828406333923	-0.753708064556122	2741
1.54077696800232	0.970892190933228	1.91489279270172	1.20371448993683	2.49784708023071	2742
1.21980738639832	0.868480026721954	1.25779831409454	0.774743616580963	2.07449913024902	2744
0.531630158424377	1.01045882701874	0.865873456001282	0.64935427904129	-0.274004310369492	2747
0.715330004692078	0.656470000743866	0.69603955745697	0.760169982910156	0.806529998779297	2752
0.0737273171544075	2.31490612030029	0.715731739997864	1.11626851558685	0.15135532617569	2756
1.07219994068146	1.21640002727509	1.56560671329498	1.57480001449585	1.50979995727539	2758
0.920530021190643	0.657209992408752	0.691945731639862	0.623409986495972	0.483469992876053	2760
1.20850002765656	1.04849994182587	0.971911728382111	1.1875	1.16999995708466	2765
1.03579998016357	1.16849994659424	1.23289358615875	1.13549995422363	1.05320000648499	2767
0.365591675043106	1.1423305273056	1.01709592342377	0.82173764705658	1.10547840595245	2769
0.906930029392242	0.804830014705658	0.836470067501068	0.976960003376007	0.780690014362335	2770
1.24570000171661	1.35339760780334	0.983284175395966	0.950309991836548	0.663540005683899	2771
0.493770003318787	1.15910005569458	1.25569772720337	0.952509999275208	1.02479994297028	2772
1.30229997634888	1.70329999923706	2.31401133537292	1.39950001239777	1.47379994392395	2774
1.05879998207092	1.18579995632172	1.23195195198059	1.13030004501343	1.03509998321533	2775
1.14739191532135	0.221524596214294	0.828181147575378	1.26196134090424	-0.229619443416595	2776
1.7063000202179	2.26360011100769	2.3746030330658	1.77030003070831	2.24119997024536	2778
1.15880000591278	1.36090004444122	0.96852046251297	1.0242999792099	-0.0841797813773155	2779
0.574437499046326	1.17250001430511	1.03778624534607	1.13956832885742	1.21229994297028	2782
0.833660006523132	0.921140015125275	0.963669657707214	0.881980001926422	0.982559978961945	2784
1.44459998607635	1.35790002346039	1.52949631214142	1.41480004787445	1.63540005683899	2785
1.22780001163483	1.35130000114441	1.60482728481293	1.34590005874634	1.38909995555878	2789
0.772899985313416	1.29379999637604	1.28764760494232	1.08930003643036	1.24950003623962	2792
1.01800000667572	1.09230005741119	1.09461879730225	0.507815480232239	1.44449996948242	2793
1.19519996643066	0.999064862728119	1.55362391471863	1.55481290817261	2.13503980636597	2794
0.16567263007164	0.830219805240631	0.975187122821808	0.608126997947693	0.867732405662537	2796
1.64409995079041	1.11020004749298	1.0322687625885	1.41709995269775	0.794900000095367	2800
0.836719989776611	0.912819981575012	1.00688707828522	0.868499994277954	0.839160025119781	2801
0.92051100730896	1.25754165649414	1.32803821563721	1.41931283473969	2.03869271278381	2802
1.05869996547699	1.02230000495911	1.05909764766693	1.03589999675751	0.903079986572266	2803
1.01080000400543	0.802720010280609	0.999001026153564	1.23329997062683	0.756889998912811	2806
0.877070009708405	0.968473255634308	0.912908554077148	0.923900008201599	0.816980004310608	2807
1.36584770679474	1.35623061656952	1.4639800786972	1.19781851768494	1.35287082195282	2808
0.178537666797638	0.79912143945694	0.936591625213623	0.908953249454498	0.906456828117371	2809
0.948379993438721	1.04330003261566	0.992457330226898	1.00660002231598	1.11530005931854	2810
0.482050001621246	0.712459981441498	0.543537318706512	0.479990005493164	0.659460008144379	2813
0.99098002910614	0.977649986743927	0.877500891685486	1.10829997062683	0.885730028152466	2815
1.35417878627777	0.301688939332962	1.05122029781342	0.689382255077362	0.851342558860779	2816
0.551959991455078	0.927129983901978	0.788643538951874	0.729390025138855	0.952790021896362	2817
1.10710000991821	0.637160003185272	0.578636705875397	0.568690001964569	0.479350000619888	2818
0.967459976673126	0.961629986763	1.02533602714539	0.932349979877472	1.01719999313354	2819
0.594761550426483	0.100177146494389	1.1669454574585	0.891786515712738	1.42514622211456	2820
1.76919996738434	1.38650000095367	2.02909731864929	1.95589995384216	1.87580001354218	2821
1.24663758277893	0.590514719486237	0.795924842357635	1.16796839237213	0.891319990158081	2824
1.20469999313354	1.416100025177	1.87076735496521	1.36699998378754	1.38209998607635	2826
2.37290000915527	0.981639981269836	1.04657244682312	0.84705001115799	1.31330001354218	2827
1.24648141860962	1.98780524730682	1.11701512336731	1.38045275211334	1.63053834438324	2828
0.929000020027161	0.244838744401932	1.09699201583862	0.867631912231445	1.21514642238617	2830
1.40538537502289	0.299715012311935	1.09149980545044	1.251908659935	0.576483964920044	2831
0.913370013237	0.891990005970001	0.71602463722229	0.80401998758316	0.75382000207901	2833
0.853799998760223	0.876559972763062	0.893335700035095	0.787519991397858	0.798430025577545	2834
0.822239995002747	0.966499984264374	0.848608255386353	0.960560023784637	0.835749983787537	2838
1.40349996089935	1.3938000202179	1.36694192886353	1.37039995193481	1.39409995079041	2843
1.50429999828339	1.41649997234344	1.19800651073456	1.45589995384216	1.62730002403259	2850
-0.188619837164879	1.06589996814728	1.173956990242	1.16040003299713	1.14320003986359	2851
